age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
-0.5105960183109878,Other,India,Delhi,0.3725202354629872,-0.08111065349480213,0.41870659099237206,0.19782326083497184,0.7231524207903711,-0.5664326129455859,0.2613674667084507,-0.6758000953530962,0.7636229887628869,-1.8962257041193493,Fitness,Evening,Basic,White,Missing,1
1.430036634301749,Male,Germany,Hamburg,1.0327264910527314,0.664992467322226,-0.3430390136967939,0.551756691631331,-1.4701889952561888,1.6738727525139423,0.5089493049971786,1.3328596354452111,-0.18881690063887227,0.25171105086785506,Missing,Morning,Premium,White,Yes,0
-0.9386668343642504,Female,USA,Chicago,0.6782924507880147,0.15583570236072686,-0.56716530334416,0.07300164506362164,1.2383944210636892,-0.3250647184818193,-0.019515015481269164,0.7188595147352755,1.294729577586997,-1.6832698992332742,Competition,Morning,Free,Black,No,1
0.13399039152681538,Other,India,Delhi,0.951417890777052,0.2513658489899864,0.6884076386324578,0.6403156565932643,-0.09568007281530218,-0.3463922929397663,0.6403528659968836,0.7188595147352755,0.15678550856233897,-0.010812042066427186,Fitness,Morning,Free,White,Yes,0
-0.22444742665595546,Female,UK,Birmingham,-1.7541736480090615,0.48929160230133745,0.24922804364590592,0.04735458304117256,0.11545287081318426,-1.0411322597112462,-0.037861195429679514,-1.5328195208969935,-0.5769868391197644,1.3259696524082933,Fitness,Evening,Free,Black,No,0
0.5650940556741119,Male,Germany,Hamburg,0.7873683105360262,1.298291850577399,-1.9273737361631729,0.5489607592312348,0.12253642624649955,0.8668423212072744,0.6215951819563964,0.7188595147352755,0.4718601794010175,0.20766697079488183,Fitness,Afternoon,Premium,White,Yes,0
1.5022615585021364,Female,Australia,Sydney,1.1804321542748561,-0.29820196720556025,-1.0382358719241687,-0.16344174415596777,-1.7977009426204051,1.9400143270178465,-0.37239716350606816,1.3328596354452111,-0.18881690063887227,-0.6319588639074274,Recreation,Evening,Basic,Black,Yes,0
-0.009479206069566908,Female,India,Bangalore,-0.5647514144143262,1.5140861222938424,0.5602534966794351,0.9346408294286497,0.5702969131940695,-0.3844198221911765,1.194323375157725,1.3328596354452111,1.0368095923351144,-1.7285636073034896,Competition,Afternoon,Premium,Black,Yes,1
-1.5067953539383057,Female,Germany,Hamburg,1.1577902384481145,0.8977881176377612,1.812839092182093,1.3449380438783798,1.2788927742150271,-1.4159362441408565,2.0120615631647207,1.3328596354452111,-1.6095359468034838,0.10340045109675292,Missing,Morning,Basic,Black,Yes,1
-0.009479206069566908,Male,Germany,Munich,-0.5482805780447664,-0.036158293522997785,-0.56716530334416,-0.4582407047085208,0.07240379100549645,-0.44302038111702235,-0.4972928007864688,0.05684831520504152,1.5398054681902584,-0.9836563989949528,Recreation,Morning,Basic,Black,Yes,0
-0.08116753686635005,Male,Germany,Munich,-0.5482805780447664,-0.036158293522997785,-0.56716530334416,-0.4582407047085208,0.07240379100549645,-0.44302038111702235,-0.4972928007864688,0.05684831520504152,1.5398054681902584,-0.9836563989949528,Recreation,Morning,Basic,Black,Yes,0
0.9971434217722027,Female,UK,Birmingham,-1.4794679630121366,-1.0644205345723545,-0.49953457992424366,-1.7106145251896374,-1.2591407550440679,1.1546073821627116,-1.5486275392898345,1.3328596354452111,1.294729577586997,1.1764614777829028,Recreation,Evening,Premium,Black,Yes,0
-1.0810089851368023,Female,UK,London,-1.3602752646785752,-0.6191909264535591,-0.47187348994051576,-1.179831080467095,-0.023143459519911515,-0.28276487562485897,-1.1655444031285398,0.7188595147352755,0.15678550856233897,0.20028982228136175,Recreation,Morning,Basic,Black,Yes,0
-1.1521076847423128,Other,Australia,Sydney,1.1304113732407324,-0.6473878853205307,1.2048089908906587,0.5021849284747071,0.8421113326681664,-1.8618217364623368,0.4809523028715444,-0.6758000953530962,0.7636229887628869,1.1005352569511957,Fitness,Evening,Premium,Black,Yes,1
-0.6534491649194091,Female,Australia,Melbourne,1.2694732006884089,0.4176335359245506,-0.1754668924552512,0.5391403776998611,1.9489935424782965,-0.26339987291817846,0.555532774370734,-1.5328195208969935,1.0368095923351144,-1.1185066776148618,Recreation,Evening,Basic,Black,Yes,0
-1.4359731615465068,Other,USA,New York,-0.7894042161403604,0.5676198417587824,-1.9273737361631729,-0.43183750191944487,0.1454361422223224,-0.16333516115133914,-0.6463375686236448,0.05684831520504152,-1.6095359468034838,-0.14370570893312065,Competition,Afternoon,Premium,Black,No,1
-0.5105960183109878,Male,USA,New York,0.7410925128913456,0.6139932620791356,-0.20517739883139502,0.47905802955273225,0.9561108603715296,-0.46841000546258127,0.46107002310734807,1.3328596354452111,0.15678550856233897,-0.7046916177351721,Recreation,Afternoon,Premium,White,Yes,1
-0.29603733247942904,Male,Australia,Brisbane,1.6116853558564663,0.6776577534277451,1.6302973302735073,1.3018970923876718,1.4106944885973294,-1.8927204145411693,1.83170619331919,1.3328596354452111,1.5398054681902584,0.788152722695486,Competition,Afternoon,Basic,White,Yes,0
-0.36759270338042366,Male,Australia,Brisbane,-1.5416564340774415,0.5468613093926844,0.36188276464276536,0.16178185455007948,0.8565845059357905,-1.3311353524860081,0.11022544127276677,-0.6758000953530962,0.15678550856233897,-0.5431703612057767,Fitness,Evening,Free,White,Yes,0
-0.5105960183109878,Male,India,Mumbai,0.01778412182604942,0.48665761878392305,1.1406810826786646,0.7068347978303916,1.3400910970725115,-0.894857354712839,0.8711779918886827,-0.6758000953530962,0.7636229887628869,-1.5700103296605967,Competition,Afternoon,Basic,Black,Yes,0
-1.0810089851368023,Other,UK,Manchester,-1.5290712739345595,-2.0347039183789213,1.5269451932716247,-0.5986441675027875,0.6118080571307158,-0.87975991229269,-0.5812711789824361,0.05684831520504152,-0.18881690063887227,-0.20763640583424087,Competition,Morning,Premium,Black,Yes,1
0.7090109494967605,Female,USA,Los Angeles,-0.674529915903332,-0.5292080383544651,0.19345176942646772,-0.49731225849847893,-0.5887073332796068,0.5576155151458724,-0.7012885180738857,-1.5328195208969935,1.0368095923351144,-1.3545606457714046,Recreation,Morning,Free,Black,Yes,0
-0.7961429187019081,Male,UK,Birmingham,-0.589661110808366,-1.0359842722992876,-0.28602115022232644,-1.1693422067631316,0.3990408182681107,-0.6974557401777505,-1.1423766331069602,1.3328596354452111,-1.0309301049121944,0.012248793322390868,Recreation,Evening,Basic,White,Yes,0
-0.8674268134632073,Female,UK,London,-1.504124261872214,0.38811003206307754,0.34956890511338456,0.05471884010012364,0.862020934585275,-1.266552519147261,0.05726751108118666,0.05684831520504152,0.4718601794010175,0.08077209288867153,Competition,Evening,Basic,Black,Yes,0
-1.2941507189917696,Other,Australia,Brisbane,-0.9972069438949326,-0.898054352117679,-1.9273737361631729,-2.2559374201363434,0.0028469848612634263,0.09101432222223255,-1.8502519110990865,0.7188595147352755,-1.6095359468034838,0.19290209125661098,Recreation,Afternoon,Basic,Black,Yes,0
0.2775792005437371,Other,India,Delhi,-0.1461373068278148,0.7129446542027912,0.6994761940362958,0.6256352644610307,-0.231931896246033,-0.6866691642493999,0.6740042561053888,0.7188595147352755,0.15678550856233897,-1.6981706772797345,Fitness,Evening,Free,Black,Yes,0
-0.7961429187019081,Other,Germany,Berlin,-0.30565439109690623,-1.3676774285348805,-0.601668879174935,-1.548393722747106,1.4294437857894116,-0.2795304877692784,-1.5343585923281948,0.05684831520504152,-0.18881690063887227,-1.1078692834965007,Fitness,Evening,Premium,White,Yes,1
-0.43911259717449697,Male,India,Bangalore,-0.3131376906179528,-1.3955397235407294,-1.0592012638246497,-1.906824685049515,0.5470847147154222,0.30669274484557985,-1.846855957023621,1.3328596354452111,-1.0309301049121944,-0.4394382727974919,Recreation,Morning,Basic,Black,Yes,0
-1.2231556219439041,Female,India,Bangalore,-1.0673641741261615,0.06969020948546789,1.075368422627631,0.26947221112051534,0.3807244710985582,-0.9885675976999759,0.19084493348475703,0.05684831520504152,0.4718601794010175,0.7948136710599057,Fitness,Morning,Basic,Black,Yes,0
0.7090109494967605,Female,UK,Manchester,0.4647450528534394,0.5650300665340292,-0.8385124797329508,0.1910128226146804,-0.40728913565256525,0.9792201298425979,0.20389052585167097,1.3328596354452111,1.0368095923351144,0.6055748645353273,Recreation,Afternoon,Basic,Black,Yes,0
-1.2941507189917696,Female,India,Bangalore,0.6303333037199828,1.0831527318451084,0.15421696693174794,0.8075888093416783,0.4712730065039554,-0.543858775749213,0.9076563068534165,-0.6758000953530962,-1.0309301049121944,-1.9342468317550467,Competition,Evening,Basic,Black,Yes,1
0.34941666357327206,Other,USA,Los Angeles,-1.467246282528393,0.07838657167428012,0.024106131834113625,-0.31625601528508884,-0.2528686946530433,0.06753819270164237,-0.5118726065167606,0.05684831520504152,-0.5769868391197644,0.8742130441013342,Competition,Evening,Basic,Black,Yes,1
-0.6534491649194091,Male,UK,Manchester,0.10267733513689078,0.2262871799599812,0.12333696854144713,0.18759805474735186,0.3376930654623455,-0.39107201142780096,0.1890545459444728,1.3328596354452111,0.7636229887628869,-1.7440783395752686,Fitness,Morning,Premium,Black,Yes,1
-1.2941507189917696,Other,USA,New York,-1.7541736480090615,-1.5858149880663874,0.6287321360945003,-1.2475800074038847,0.206793820940309,-0.5803891248794647,-1.1543285789136866,0.05684831520504152,-0.18881690063887227,1.3873901572745857,Recreation,Evening,Premium,Black,Yes,1
0.7090109494967605,Other,Germany,Berlin,0.3490048234369582,0.7827608465094806,-0.12181288165529641,0.4978713107328769,-0.8049107031841273,0.7673326045565128,0.5383774102257024,0.05684831520504152,1.0368095923351144,0.7614390667956009,Recreation,Morning,Basic,White,Yes,1
1.2856505326627516,Female,UK,Birmingham,0.7924677400144591,0.374625443293092,0.35778362276258946,0.5419517149429367,-1.2387127309330752,1.1181436997323129,0.6591363299904675,1.3328596354452111,0.4718601794010175,0.14088632821350353,Fitness,Afternoon,Free,Black,Yes,0
1.35783284371541,Female,UK,Birmingham,0.7924677400144591,0.374625443293092,0.35778362276258946,0.5419517149429367,-1.2387127309330752,1.1181436997323129,0.6591363299904675,1.3328596354452111,0.4718601794010175,0.14088632821350353,Fitness,Afternoon,Free,Black,Yes,0
-0.29603733247942904,Other,Germany,Munich,0.8729462337004434,0.13874976966040703,1.3081720168188877,0.8027463805759407,1.3811905308190897,-1.9454950172121475,0.9794412730883806,1.3328596354452111,1.5398054681902584,0.8807861821845775,Competition,Morning,Premium,White,Yes,1
-0.08116753686635005,Female,UK,Manchester,-0.6573232239091956,0.265235280225264,0.35778362276258946,0.12854960350773134,0.2624617451855833,-0.20906582092668088,-0.024115879642485034,-1.5328195208969935,1.294729577586997,-1.2165060266984145,Fitness,Evening,Free,White,Yes,1
-1.5067953539383057,Female,India,Mumbai,-0.8443082259426923,0.6700625876438177,-0.8385124797329508,-0.07268192934143111,0.03285306410217502,0.321803851514197,-0.14971779442017216,0.7188595147352755,-1.0309301049121944,-0.3384607660461791,Recreation,Morning,Basic,Black,Yes,0
0.493174662006547,Male,Australia,Melbourne,-1.504124261872214,-0.890372711675589,0.6400051207672931,-0.681038165707455,-0.23120789993434315,0.4667930185701212,-0.6548226325258683,0.05684831520504152,1.0368095923351144,-0.5169618500854583,Competition,Morning,Premium,Black,Yes,0
-0.2510170589381024,Female,Germany,Hamburg,-0.33571617543722737,1.219174521712632,-0.08342985902894444,0.6216103748705235,1.7186438563107316,-0.06283000630809302,0.7320932454666418,0.7188595147352755,-0.18881690063887227,-0.11208500013637027,Missing,Afternoon,Free,White,No,1
1.7190598364134761,Female,Germany,Berlin,0.9222184846309283,0.7951244396675767,0.29981234652469857,0.7721751267840927,-1.9528188799594968,1.6872972753801203,0.8554631594184063,0.05684831520504152,-0.5769868391197644,-0.788516141603164,Fitness,Afternoon,Basic,White,Yes,1
1.1413517915411473,Other,India,Bangalore,-0.499500519615563,-1.1813398620511786,0.5755976948640338,-0.6460546112797139,-1.186905027453954,1.095408714257511,-0.7512180385366174,1.3328596354452111,0.7636229887628869,0.4030619055322692,Recreation,Afternoon,Premium,Black,Yes,0
-1.3650907189812933,Other,UK,Manchester,0.4647450528534394,1.048012904890878,-1.9273737361631729,0.29381656943311085,-0.0071090931721902294,-0.1088789184021763,0.228979759910698,0.05684831520504152,-1.0309301049121944,0.5573332093916127,Fitness,Morning,Basic,Black,Yes,1
0.7090109494967605,Male,India,Mumbai,-1.7541736480090615,0.361099788114725,0.43475264897106475,0.038107678423517526,-0.801873652809419,0.4969011662437564,-0.041082357640806914,0.05684831520504152,-0.18881690063887227,1.568775356981301,Fitness,Evening,Basic,Black,Yes,0
-0.724816587405348,Male,USA,Chicago,-0.4437440770260806,0.6827145472610501,-0.6074657555138419,0.10008955110250137,0.43923235457642823,-0.2027248627037158,-0.09500983474279183,0.7188595147352755,1.294729577586997,-0.03398642724795461,Competition,Morning,Basic,Black,No,1
-0.22444742665595546,Male,India,Delhi,-1.7541736480090615,0.4389839192422571,-1.801250582788181,-0.7557913526231016,0.4594456936055727,-0.16020183682095787,-0.9066910578728404,1.3328596354452111,-1.6095359468034838,-1.9149804609226782,Fitness,Afternoon,Basic,Black,Yes,0
-1.1521076847423128,Female,USA,Chicago,1.153243001737279,1.4859224931036517,1.025571495447649,1.3396172552991237,1.7774177652050804,-1.3988416012100866,2.0323595986609244,0.05684831520504152,-1.6095359468034838,0.5987070495769955,Competition,Morning,Free,Black,Yes,1
-0.58204191319088,Female,India,Bangalore,-1.7541736480090615,-1.326506333015371,0.41870659099237206,-1.2475800074038847,0.5402260819367023,-0.4497746672916115,-1.2282280599556625,-0.6758000953530962,0.4718601794010175,1.0814258024615835,Recreation,Afternoon,Basic,White,Yes,0
-0.009479206069566908,Male,USA,Los Angeles,-1.467246282528393,0.4469643559000485,1.675347293625724,0.6978513623476104,0.5832354555129896,-1.8879530176751669,0.8307605052532405,-1.5328195208969935,1.0368095923351144,-0.0031125928980743245,Competition,Afternoon,Free,Black,Yes,1
-0.6534491649194091,Other,Germany,Hamburg,0.14734752089820985,-1.376927098754835,0.6362518181235178,-0.48501598298024323,-0.31640971981351534,-0.5352111038709132,-0.6626456791157381,0.7188595147352755,0.15678550856233897,0.9850819471760082,Recreation,Evening,Free,Black,Yes,0
-0.009479206069566908,Female,Australia,Sydney,-1.7541736480090615,2.0137168896027835,1.2615559174889137,1.2707364318083916,1.2144023970812137,-1.1907356732195968,1.7869813362030849,0.05684831520504152,-1.6095359468034838,0.4947218840423306,Competition,Afternoon,Basic,Black,Yes,0
-0.29603733247942904,Female,UK,London,-0.5075658416335196,0.3719236104922242,0.1498252908965763,0.1408633270374771,1.0469749166267048,-0.18691921160239566,0.049137194865584884,-0.6758000953530962,-1.6095359468034838,-1.5036242091994982,Fitness,Afternoon,Free,Black,Yes,0
0.4212820116970562,Female,India,Mumbai,0.4189929972224529,0.4782629225210483,0.4106524330097957,0.48776562644836113,1.0985432642871749,-0.23773327381506926,0.6154145934610656,0.05684831520504152,1.294729577586997,0.8280150996550298,Competition,Evening,Premium,Black,Yes,1
-0.22444742665595546,Male,Australia,Brisbane,-0.7268808609538587,1.431374153166071,-0.4175148190416301,1.5977029822598443,1.565086237488926,-4.061707413760426,0.42396130142914396,0.05684831520504152,1.5398054681902584,0.5434774137044052,Competition,Afternoon,Basic,White,Yes,1
0.4212820116970562,Male,UK,London,0.8927475006368996,-1.0238884566223092,-0.1025556986810665,-0.38708034601967944,-0.41831569021883447,0.23155699853157405,-0.5225033145984337,1.3328596354452111,0.4718601794010175,0.7547430360755845,Recreation,Evening,Free,Black,Yes,0
0.06224034686450876,Male,UK,Birmingham,-1.182128082294761,-1.3219763148672,1.381537638867961,-0.3229949613591775,0.3666160348106369,-1.3627395648920386,-0.46895901673170226,1.3328596354452111,1.5398054681902584,-0.4565273908926946,Fitness,Evening,Basic,Black,Missing,0
-0.36759270338042366,Male,USA,New York,-0.021021869352692794,0.1756812751678591,0.17965651106765676,0.599101491303572,1.8481136938944425,-2.7120651340855053,0.04739028268881792,1.3328596354452111,0.15678550856233897,-0.9535101449612969,Competition,Afternoon,Basic,Black,Yes,1
-0.9386668343642504,Male,Germany,Munich,0.6249576312739692,-0.5155799172045276,1.3480943607767975,0.4761460756002249,1.540966089667436,-2.1225970754194736,0.5010915273965941,-0.6758000953530962,1.5398054681902584,0.7681280203615275,Fitness,Afternoon,Basic,Black,Yes,0
-0.9386668343642504,Male,Germany,Munich,0.6249576312739692,-0.5155799172045276,1.3480943607767975,0.4761460756002249,1.540966089667436,-2.1225970754194736,0.5010915273965941,-0.6758000953530962,1.5398054681902584,0.7681280203615275,Fitness,Afternoon,Basic,Black,Yes,0
1.2856505326627516,Other,UnknownLand,Hamburg,1.991543681165919,-0.8333990628246634,0.6136400960223386,0.49065878492114995,-1.4929673843310778,1.3458349056335857,0.55215868793887,0.05684831520504152,0.4718601794010175,-0.2807169880173235,Competition,Morning,Free,Black,Yes,0
-1.0810089851368023,Other,Australia,Brisbane,-1.7541736480090615,-1.7620269850259092,0.9375219805868793,-1.0640954842313453,0.31057548444079186,-0.8366649247385816,-1.190271896697729,-1.5328195208969935,-0.5769868391197644,1.6223920384243142,Competition,Evening,Premium,Black,Yes,0
0.2057702311939369,Male,Germany,Berlin,0.8228903011871227,0.48138510109988253,1.3906059238862916,0.9669417294775744,1.0283249717372198,-1.162400184929817,1.3322179840347064,0.7188595147352755,-0.5769868391197644,-0.11996921396849212,Fitness,Morning,Premium,White,Yes,1
0.4212820116970562,Female,India,Delhi,1.0090258080069388,1.578567024993584,0.39448115927581234,1.1902486369446317,0.6361677299275927,-0.7118834615534263,1.6832552614048821,1.3328596354452111,1.0368095923351144,1.055865065880063,Competition,Afternoon,Free,Black,Yes,1
-0.9386668343642504,Male,Germany,Berlin,0.33124318254966045,0.48665761878392305,-0.3959543788976425,0.2314992440563485,1.3566976162079274,-0.4278662957013819,0.27017803296529,1.3328596354452111,1.5398054681902584,1.3935050117851895,Fitness,Morning,Basic,Black,Yes,1
-0.43911259717449697,Other,Australia,Sydney,1.8607497137003532,0.4042378938928426,-1.9273737361631729,0.3757650265651297,0.7551140701914943,-0.13056585969756293,0.44999378341963087,0.05684831520504152,-1.6095359468034838,0.8873527599635395,Competition,Evening,Free,Black,Yes,0
-1.5067953539383057,Other,Germany,Munich,-0.1602528350680466,-2.0347039183789213,-0.5843580571610824,-2.020350431103222,0.34346432618092754,-0.08885395931914575,-1.8501025634950596,0.05684831520504152,-1.6095359468034838,-1.0450013504603097,Recreation,Morning,Free,Black,No,0
-1.2231556219439041,Female,India,Delhi,1.6314849121110109,0.8953678805731494,-0.5728832310815509,0.8003201507962019,0.4065528506513669,-0.09808279746890188,1.0526177594605322,-0.6758000953530962,0.15678550856233897,0.3026342133566045,Fitness,Evening,Free,Black,Yes,1
-1.2941507189917696,Other,USA,New York,-0.753480672324841,1.125016208249604,0.0378391507919656,0.5306797281936955,0.2212534569926464,-0.794024328349516,0.6673302742639617,-0.6758000953530962,-1.6095359468034838,-0.010812042066427186,Competition,Afternoon,Basic,Black,Yes,1
0.34941666357327206,Male,Australia,Melbourne,-0.23196307833777152,-1.0849189774291166,0.06963136526463752,-0.8276824529229112,0.19877973103154525,0.09101432222223255,-0.957876466166483,1.3328596354452111,-1.6095359468034838,-0.2807169880173235,Competition,Afternoon,Free,Black,Yes,0
1.2856505326627516,Female,USA,New York,-0.6831782914503831,-1.5503811151320461,-0.7141883048257589,-2.041676037222896,-1.6819877551340219,1.6774587382706954,-1.8786417308443404,0.05684831520504152,0.4718601794010175,-1.2614963735409919,Recreation,Evening,Basic,Black,Yes,0
-1.2941507189917696,Male,USA,Chicago,-0.7803734717239348,1.0854871240250334,1.3266520543049736,0.9436114783734004,1.4670900220522052,-1.9238312644650133,1.1239473366834718,-1.5328195208969935,0.15678550856233897,0.8873527599635395,Fitness,Afternoon,Free,Black,Yes,1
-0.36759270338042366,Male,USA,New York,0.8279320298388687,1.711744742991357,-1.9273737361631729,0.8063794532832798,1.1857243975828027,0.11433904740670878,1.000086672738496,0.7188595147352755,0.4718601794010175,-0.8941925104114651,Competition,Afternoon,Premium,Black,No,0
0.2057702311939369,Female,UK,Birmingham,1.1939426458032774,-1.932437807602038,0.6211949307556591,-0.27851768114192715,0.09896740760039519,-0.43459409917930975,-0.4350657766357787,0.05684831520504152,-0.5769868391197644,0.042823813936072645,Recreation,Afternoon,Free,Black,Yes,0
-0.22444742665595546,Male,UK,London,-0.1602528350680466,0.5882866821593946,0.12333696854144713,0.34154634956804425,0.28849856610837893,-1.0943731883184378,0.3491105186166128,0.05684831520504152,1.0368095923351144,-0.6772297198436287,Competition,Afternoon,Free,Black,Yes,0
1.2856505326627516,Other,USA,Los Angeles,-0.3432857000201767,-0.346435078530952,0.5370980310152584,-0.10044684770632117,-1.477941732016259,1.2137523547544355,-0.28670836381489867,-0.6758000953530962,0.4718601794010175,-1.0039446771050766,Fitness,Evening,Premium,White,Yes,1
0.2775792005437371,Male,Australia,Brisbane,-0.5237735071125911,0.4522768458822127,0.5984771088185565,0.3695914608844451,0.7515540613423775,-0.22974815774833224,0.46047576552863173,0.7188595147352755,-1.6095359468034838,-0.01852410721265879,Competition,Morning,Basic,Black,Yes,0
-0.7961429187019081,Female,India,Delhi,-1.2253447872394572,0.3230059907158361,0.2278983370842531,0.0006494389451334685,0.8339854940423833,-0.7536560936508699,-0.151439004220848,1.3328596354452111,1.0368095923351144,0.14834992473761435,Competition,Morning,Basic,Black,Yes,1
0.34941666357327206,Other,Germany,Munich,-0.6659116446511903,0.5155486753600036,-1.0174637136147366,-0.20524232589098215,0.17960140501489819,0.29289880662165346,-0.30523402696739393,1.3328596354452111,0.4718601794010175,-1.4274845373295642,Fitness,Evening,Free,White,Yes,0
-1.1521076847423128,Female,India,Bangalore,2.0376372069242343,1.7658643299418042,0.8856745697875387,1.5954161172592731,2.1210000474855875,-1.2706896869193762,2.4500189572506272,0.05684831520504152,0.15678550856233897,-1.46511543533406,Competition,Afternoon,Free,Black,Yes,1
-1.4359731615465068,Female,Germany,Hamburg,0.4647450528534394,0.14445288083791186,-0.5901151089514971,-0.012642511895357346,0.6781754820956966,-0.5926419075848806,-0.1077776675520338,1.3328596354452111,-1.0309301049121944,1.6045592792208554,Missing,Morning,Premium,White,Yes,1
-0.9386668343642504,Male,Australia,Sydney,-0.2685527802062034,0.48929160230133745,0.32479190361161064,0.33525458854584733,0.5445117066025916,-1.1043079046779203,0.3260358263381426,0.05684831520504152,0.4718601794010175,1.3690161542962072,Recreation,Morning,Basic,White,Yes,1
0.7810074397775736,Female,UK,London,-0.6831782914503831,-1.147391780352218,0.45071661190876516,-0.769957715172512,-0.5997988629801934,0.8257461179305777,-0.9489399665405099,1.3328596354452111,0.4718601794010175,0.7076700429948849,Recreation,Afternoon,Free,Black,No,0
0.13399039152681538,Female,USA,New York,-0.10422670519338044,1.4815775033583938,-0.6960777589145003,0.6667000703898383,0.47550351100325156,-0.531757388767821,0.7413436946389982,0.7188595147352755,1.5398054681902584,0.9526635162370243,Fitness,Afternoon,Premium,White,Yes,1
0.8530286512752284,Male,Germany,Berlin,-0.035775964911464786,-0.18808423689005913,-0.0977620160503601,-0.21371574888982384,-0.8926854041972371,1.040609925757123,-0.4175751038655584,-0.6758000953530962,-1.6095359468034838,0.30986942872616857,Recreation,Morning,Basic,Black,Yes,0
-0.5105960183109878,Other,India,Delhi,-1.7541736480090615,0.6319051489047768,-1.9273737361631729,-0.5882658376713528,1.417596398828188,-0.47691034757769596,-0.6366554712913046,0.7188595147352755,0.7636229887628869,-0.9039920042127116,Missing,Evening,Basic,Black,Yes,1
-1.5067953539383057,Male,UK,London,-0.6831782914503831,1.0878204916511047,0.8045975707656374,0.7721751267840927,0.9745482887546798,-0.43459409917930975,1.0195158324492468,-1.5328195208969935,-1.0309301049121944,0.8807861821845775,Fitness,Afternoon,Premium,White,Yes,1
0.06224034686450876,Female,UK,London,0.5870589385182797,-1.606343574007961,0.07414479316123128,-0.7728034754761354,-0.0829263141626131,-0.32179412077375885,-0.8763811208995864,-0.6758000953530962,-1.0309301049121944,0.6670362688930982,Recreation,Evening,Premium,White,No,0
-0.9386668343642504,Female,USA,Chicago,-1.1502507896939564,-0.2506043495974874,-0.3640784523939312,-0.7111443992191812,0.5677128799105708,-0.30222936196083394,-0.7483810548753655,0.7188595147352755,-1.6095359468034838,-0.7603261494841154,Recreation,Morning,Premium,Black,Yes,1
-0.08116753686635005,Other,Australia,Melbourne,1.3131120579381221,1.6275308492538167,-1.0037207093831115,1.0051424972236598,1.7763828250146507,-0.7884956252297621,1.2601297297538807,0.05684831520504152,1.5398054681902584,0.44555071864552126,Fitness,Evening,Free,Black,Yes,0
0.2057702311939369,Female,UK,Birmingham,1.3902546585386004,-1.5453685490012061,0.9099684365098761,0.10724604845336799,0.24868633934095155,-0.812508359318068,0.15817450824043217,0.05684831520504152,-0.18881690063887227,0.05043725498893595,Fitness,Afternoon,Premium,Black,No,1
1.430036634301749,Female,USA,Chicago,-0.5237735071125911,1.4160075608664209,1.5414694885446847,1.200880732267483,-0.8079443639231788,0.7444012822683652,1.7663011196206033,1.3328596354452111,0.4718601794010175,-0.27253378925901267,Competition,Morning,Basic,White,Yes,0
0.2775792005437371,Male,India,Delhi,-0.6148202287956248,-0.385498042082379,-0.01283932131283081,-0.49238421408334415,-0.060323864640537454,0.05130973928755142,-0.6974418531962944,0.05684831520504152,-1.0309301049121944,0.5295888397280201,Fitness,Morning,Free,Black,Yes,0
0.4212820116970562,Female,UK,London,-1.7541736480090615,0.9912964113572066,1.2771614324606326,0.7746404772239638,-0.011696457716050353,-0.46671217209259264,0.8745247914270673,-0.6758000953530962,-1.0309301049121944,0.23707096798199276,Fitness,Morning,Basic,Black,No,0
1.7190598364134761,Other,Australia,Brisbane,0.581605908644825,-1.4379891873727402,1.8209366814829875,0.36339671787156963,-1.8516299969855838,1.7227928163008952,0.27278040683048155,0.05684831520504152,0.15678550856233897,-1.1833662752481384,Fitness,Afternoon,Basic,Black,Yes,0
